Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,356.0134693877551,356.1384126984127
BUK5_20161101_002104a.wav,356.1883900226757,356.48825396825396
BUK5_20161101_002104a.wav,356.58820861678004,356.71315192743765
BUK5_20161101_002104a.wav,356.81310657596373,356.93804988662134
BUK5_20161101_002104a.wav,364.1847619047619,364.3097052154195
BUK5_20161101_002104a.wav,364.33469387755105,364.4596371882086
BUK5_20161101_002104a.wav,365.5591383219955,365.8590022675737
BUK5_20161101_002104a.wav,366.48371882086167,366.7835827664399
BUK5_20161101_002104a.wav,371.2565532879819,371.38149659863944
BUK5_20161101_002104a.wav,374.25519274376416,374.38013605442177
BUK5_20161101_002104a.wav,374.53006802721086,374.6550113378685
BUK5_20161101_002104a.wav,374.70498866213154,374.8299319727891
BUK5_20161101_002104a.wav,374.97986394557824,375.1048072562358
BUK5_20161101_002104a.wav,375.2297505668934,375.35469387755103
BUK5_20161101_002104a.wav,376.95396825396824,377.07891156462586
BUK5_20161101_002104a.wav,381.3019954648526,381.4269387755102
BUK5_20161101_002104a.wav,381.47691609977323,381.60185941043085
BUK5_20161101_002104a.wav,381.6768253968254,381.801768707483
BUK5_20161101_002104a.wav,381.82675736961454,382.10163265306124
BUK5_20161101_002104a.wav,382.15160997732426,382.27655328798187
BUK5_20161101_002104a.wav,382.5014512471655,382.6263945578231
BUK5_20161101_002104a.wav,382.65138321995465,382.77632653061227
BUK5_20161101_002104a.wav,383.57596371882084,383.8758276643991
BUK5_20161101_002104a.wav,385.4251247165533,385.5500680272109
BUK5_20161101_002104a.wav,403.34199546485263,403.4669387755102
BUK5_20161101_002104a.wav,404.466485260771,404.5914285714286
BUK5_20161101_002104a.wav,404.66639455782314,404.79133786848075
BUK5_20161101_002104a.wav,404.8663038548753,404.99124716553285
BUK5_20161101_002104a.wav,406.81541950113376,406.9403628117914
BUK5_20161101_002104a.wav,407.065306122449,407.1902494331066
BUK5_20161101_002104a.wav,407.2152380952381,407.3401814058957
BUK5_20161101_002104a.wav,407.4901133786848,407.6150566893424
BUK5_20161101_002104a.wav,407.69002267573694,407.81496598639455
BUK5_20161101_002104a.wav,407.8649433106576,407.9898866213152
BUK5_20161101_002104a.wav,408.31473922902495,408.43968253968256
BUK5_20161101_002104a.wav,408.6645804988662,408.7895238095238
BUK5_20161101_002104a.wav,408.86448979591836,408.989433106576
BUK5_20161101_002104a.wav,410.1639002267574,410.28884353741495
BUK5_20161101_002104a.wav,416.81088435374147,416.9358276643991
BUK5_20161101_002104a.wav,417.08575963718823,417.2107029478458
BUK5_20161101_002104a.wav,417.2356916099773,417.36063492063494
BUK5_20161101_002104a.wav,417.4356009070295,417.5605442176871
BUK5_20161101_002104a.wav,417.6604988662132,417.78544217687073
BUK5_20161101_002104a.wav,424.9821768707483,425.1321088435374
BUK5_20161101_002104a.wav,444.7981859410431,444.9231292517007
BUK5_20161101_002104a.wav,445.0730612244898,445.1980045351474
BUK5_20161101_002104a.wav,445.372925170068,445.49786848072563
BUK5_20161101_002104a.wav,445.6977777777778,445.8227210884354
BUK5_20161101_002104a.wav,446.0226303854875,446.1475736961451
BUK5_20161101_002104a.wav,446.1975510204082,446.32249433106574
BUK5_20161101_002104a.wav,446.6473469387755,446.7722902494331
BUK5_20161101_002104a.wav,446.7972789115646,446.9222222222222
BUK5_20161101_002104a.wav,446.94721088435375,447.07215419501136
BUK5_20161101_002104a.wav,447.3970068027211,447.5219501133787
BUK5_20161101_002104a.wav,460.3911111111111,460.51605442176873
BUK5_20161101_002104a.wav,463.88952380952384,464.0144671201814
BUK5_20161101_002104a.wav,470.68643990929706,470.8113832199546
BUK5_20161101_002104a.wav,471.33614512471655,471.46108843537417
BUK5_20161101_002104a.wav,471.96086167800456,472.0858049886621
BUK5_20161101_002104a.wav,479.33251700680273,479.60739229024944
BUK5_20161101_002104a.wav,479.83229024943313,479.9572335600907
BUK5_20161101_002104a.wav,487.8786394557823,488.0285714285714
BUK5_20161101_002104a.wav,488.0785487528345,488.22848072562357
BUK5_20161101_002104a.wav,488.27845804988664,488.4283900226757
BUK5_20161101_002104a.wav,488.4783673469388,488.6282993197279
BUK5_20161101_002104a.wav,488.82820861678005,488.97814058956914
BUK5_20161101_002104a.wav,490.77732426303857,490.92725623582766
BUK5_20161101_002104a.wav,494.80049886621316,494.95043083900225
BUK5_20161101_002104a.wav,513.7668934240363,513.8918367346939
BUK5_20161101_002104a.wav,527.7605442176871,527.8854875283447
BUK5_20161101_002104a.wav,563.1444897959184,563.269433106576
BUK5_20161101_002104a.wav,588.6829024943311,588.8078458049887
BUK5_20161101_002104a.wav,589.1826757369614,589.5325170068028
BUK5_20161101_002104a.wav,589.5824943310657,589.7074376417233
