filename	onset	offset	event_label
BUK5_20161101_002104a.csv	135.921	136.071	VAL@PB
BUK5_20161101_002104a.csv	279.214	279.449	VAL@PB
BUK5_20161101_002104a.csv	323.73	323.872	VAL@PB
BUK5_20161101_002104a.csv	339.661	339.924	VAL@PB
BUK5_20161101_002104a.csv	343.629	343.802	VAL@PB
BUK5_20161101_002104a.csv	366.456	366.686	VAL@PB
BUK5_20161101_002104a.csv	366.832	367.052	VAL@PB
BUK5_20161101_002104a.csv	368.377	368.537	VAL@PB
BUK5_20161101_002104a.csv	368.611	368.818	VAL@PB
BUK5_20161101_002104a.csv	369.167	369.402	VAL@PB
BUK5_20161101_002104a.csv	377.065	377.201	VAL@PB
BUK5_20161101_002104a.csv	377.452	377.544	VAL@PB
BUK5_20161101_002104a.csv	377.671	377.816	VAL@PB
BUK5_20161101_002104a.csv	378.084	378.344	VAL@PB
BUK5_20161101_002104a.csv	381.098	381.153	VAL@PB
BUK5_20161101_002104a.csv	383.668	383.866	VAL@PB
BUK5_20161101_002104a.csv	423.904	424.172	VAL@PB
BUK5_20161101_002104a.csv	431.382	431.697	VAL@PB
BUK5_20161101_002104a.csv	455.836	455.989	VAL@PB
BUK5_20161101_002104a.csv	456.204	456.342	VAL@PB
BUK5_20161101_002104a.csv	549.31	549.439	VAL@PB
BUK5_20161101_002104a.csv	549.61	549.71	VAL@PB
BUK5_20161101_002104a.csv	549.822	549.978	VAL@PB
BUK5_20161101_002104a.csv	552.943	552.996	VAL@PB
BUK5_20161101_002104a.csv	561.26	561.395	VAL@PB
BUK5_20161101_002104a.csv	561.59	561.699	VAL@PB
BUK5_20161101_002104a.csv	561.852	561.993	VAL@PB
BUK5_20161101_002104a.csv	579.198	579.287	VAL@PB
BUK5_20161101_002104a.csv	626.14	626.236	VAL@PB
BUK5_20161101_002104a.csv	708.823	709.027	VAL@PB
BUK5_20161101_002104a.csv	769.449	769.468	VAL@PB
BUK5_20161101_002104a.csv	771.663	771.853	VAL@PB
BUK5_20161101_002104a.csv	773.156	773.332	VAL@PB
BUK5_20161101_002104a.csv	775.557	775.724	VAL@PB
BUK5_20161101_002104a.csv	775.833	776.002	VAL@PB
BUK5_20161101_002104a.csv	776.126	776.284	VAL@PB
BUK5_20161101_002104a.csv	778.452	778.721	VAL@PB
BUK5_20161101_002104a.csv	799.836	800.134	VAL@PB
BUK5_20161101_002104a.csv	802.256	802.421	VAL@PB
BUK5_20161101_002104a.csv	811.283	811.409	VAL@PB
BUK5_20161101_002104a.csv	816.763	816.977	VAL@PB
BUK5_20161101_002104a.csv	853.382	853.534	VAL@PB
BUK5_20161101_002104a.csv	934.22	934.255	VAL@PB
BUK5_20161101_002104a.csv	938.035	938.311	VAL@PB
BUK5_20161101_002104a.csv	1072.193	1072.302	VAL@PB
BUK5_20161101_002104a.csv	1072.436	1072.497	VAL@PB
BUK5_20161101_002104a.csv	1079.507	1079.626	VAL@PB
BUK5_20161101_002104a.csv	1079.698	1079.758	VAL@PB
BUK5_20161101_002104a.csv	1079.863	1080.061	VAL@PB
BUK5_20161101_002104a.csv	1081.767	1081.94	VAL@PB
BUK5_20161101_002104a.csv	1085.126	1085.548	VAL@PB
