filename	duration
BUK5_20161101_002104a.csv	1798.002358276644
BUK1_20181013_023504.csv	1798.002358276644
BUK4_20161011_000804.csv	1798.002358276644
BUK4_20171022_004304a.csv	1798.002358276644
BUK1_20181011_001004.csv	1798.002358276644
BUK5_20180921_015906a.csv	1796.0025396825397
R4_cleaned_recording_TEL_23-10-17.csv	1046.627664399093
R4_cleaned_recording_TEL_20-10-17.csv	930.9749659863945
R4_cleaned_recording_TEL_19-10-17.csv	1016.0330612244898
file_97_113.csv	999.3761451247166
R4_cleaned_recording_13-10-17.csv	683.1799546485261
R4_cleaned_recording_TEL_24-10-17.csv	1175.0004535147393
R4_cleaned_recording_TEL_25-10-17.csv	1386.9368707482993
R4_cleaned_recording_17-10-17.csv	656.0837641723356
R4_cleaned_recording_16-10-17.csv	753.3174603174604
file_423_487.csv	870.8767800453514
ME2.csv	508.66244897959183
ME1.csv	651.5322902494331
